transient_ra_deg,transient_dec_deg,host_ra_deg,host_dec_deg,predicted_host_ra_deg,predicted_host_dec_deg
191.97687916666663,54.010327777777775,191.97687916666663,54.010327777777775,191.97732403,54.01077139
138.82345416666666,-25.600080555555557,138.82345416666666,-25.600080555555557,138.82201457,-25.60018936
106.41970416666665,50.58624722222223,106.41970416666665,50.58624722222223,106.42503541,50.58099268
196.98024999999998,34.08513888888889,196.98024999999998,34.08513888888889,196.97842827,34.08712978
213.2133791666666,35.71118333333334,213.2133791666666,35.71118333333334,213.21350115,35.71087366
75.50532916666666,-21.131969444444444,75.50532916666666,-21.131969444444444,75.50516252,-21.12925569
333.6684541666666,5.0802499999999995,333.6684541666666,5.0802499999999995,333.66958236,5.0785483
358.3865791666666,8.11738888888889,358.3865791666666,8.11738888888889,358.3839693,8.11812716
167.35722499999997,29.5732,167.35722499999997,29.5732,167.3575098,29.56925583
102.65304583333331,31.112391666666667,102.65304583333331,31.112391666666667,102.65363117,31.11675762
16.847995833333332,32.406441666666666,16.847995833333332,32.406441666666666,16.84972872,32.40405316
163.742475,14.271638888888889,163.742475,14.271638888888889,163.74524114,14.27163685
50.75304166666666,1.361888888888889,50.75304166666666,1.361888888888889,50.75394611,1.36314796
358.1547583333333,14.55248888888889,358.1547583333333,14.55248888888889,358.15168257,14.5514578
44.48804166666666,46.865719444444444,44.48804166666666,46.865719444444444,44.4862415,46.86750157
210.81543749999997,41.60413888888889,210.81543749999997,41.60413888888889,210.81619285,41.6037987
216.16882916666665,26.626305555555557,216.16882916666665,26.626305555555557,216.16888269,26.625132
207.45477499999996,-3.080019444444445,207.45477499999996,-3.080019444444445,207.45447981,-3.08013492
6.319416666666666,12.886805555555554,6.319416666666666,12.886805555555554,6.31979893,12.88390202
334.787,13.177858333333333,334.787,13.177858333333333,334.7868991,13.17793893
128.23705416666667,-3.8578944444444447,128.23705416666667,-3.8578944444444447,128.23876037,-3.85819438
317.3992999999999,15.125497222222222,317.3992999999999,15.125497222222222,317.40113927,15.12496282
35.738625,1.0257472222222221,35.738625,1.0257472222222221,35.73869027,1.02565864
130.34857916666664,43.05443333333333,130.34857916666664,43.05443333333333,130.35033391,43.05374728
230.67109999999997,50.97663888888889,230.67109999999997,50.97663888888889,230.67149042,50.97670164
126.10689583333333,24.997794444444445,126.10689583333333,24.997794444444445,126.10702487,24.99766198
212.17491666666663,-21.596777777777778,212.17491666666663,-21.596777777777778,212.17493683,-21.59718858
324.92104583333327,24.406488888888887,324.92104583333327,24.406488888888887,324.92210902,24.40504713
338.34442916666666,-1.3570333333333333,338.34442916666666,-1.3570333333333333,338.34730569,-1.35746922
164.38012916666665,57.29774444444444,164.38012916666665,57.29774444444444,164.38032341,57.29661114
152.3332458333333,14.992441666666666,152.3332458333333,14.992441666666666,152.33203416,14.99095044
194.8517458333333,28.347691666666666,194.8517458333333,28.347691666666666,194.85051533,28.34720536
149.64620416666665,0.7430333333333333,149.64620416666665,0.7430333333333333,149.64746659,0.7427704
31.08129166666667,-8.728388888888889,31.08129166666667,-8.728388888888889,31.07903468,-8.73529844
52.55357916666666,-0.9745805555555556,52.55357916666666,-0.9745805555555556,52.55369235,-0.97445297
24.88356666666666,33.826772222222225,24.88356666666666,33.826772222222225,24.87974949,33.82437465
217.78844583333333,27.236016666666668,217.78844583333333,27.236016666666668,217.78768686,27.23732132
135.05562916666665,-13.633958333333332,135.05562916666665,-13.633958333333332,135.0552651,-13.63420467
341.55330416666663,10.558844444444444,341.55330416666663,10.558844444444444,341.55168733,10.55710267
333.1053166666666,0.8514166666666666,333.1053166666666,0.8514166666666666,333.10531931,0.85135855
254.12452916666663,27.977705555555556,254.12452916666663,27.977705555555556,254.12716797,27.97750781
